experience,test_score,interview_score,salary
9,5,1,68257
8,4,7,52728
3,5,10,64624
11,5,10,62465
3,8,5,46809
5,8,7,85386
1,4,3,82850
3,1,5,52265
12,6,2,59224
6,9,6,59956
10,3,2,43119
14,2,6,61068
5,7,2,66502
5,2,5,56927
8,5,4,85644
1,8,9,71994
0,5,9,87432
10,2,5,88008
2,4,2,56127
11,6,7,82731
12,1,5,86364
1,5,8,74763
13,1,1,55800
15,10,7,49898
0,10,3,56382
3,3,10,70510
5,6,6,40916
0,7,10,71587
12,9,2,88816
0,2,9,49256
3,7,9,82870
2,4,9,69811
15,5,10,60993
3,6,6,78447
4,7,5,59893
8,4,7,64980
8,6,3,64895
8,8,9,83263
12,4,9,55440
5,1,5,81842
12,1,7,69791
12,4,4,50597
5,10,2,58504
6,1,6,66474
1,4,4,73962
8,10,8,60838
6,5,4,78640
11,10,8,56741
3,7,2,53496
12,8,7,66847
11,6,2,48175
14,1,4,53707
13,2,1,84265
11,3,5,57379
3,9,2,77043
3,3,3,77080
0,6,4,68627
11,3,7,65301
3,6,5,51455
15,5,6,86246
14,8,1,42143
3,5,2,54803
4,4,10,81863
4,2,7,44094
4,3,5,83553
6,3,10,56093
12,7,4,66045
10,5,3,83420
2,8,5,61070
14,3,4,67622
4,6,3,58499
10,5,8,63590
13,5,2,81527
10,3,1,66838
12,10,7,85181
2,5,2,70025
10,9,8,75867
8,5,9,88056
2,5,5,85911
9,6,5,86469
10,1,8,81960
6,1,10,74547
8,9,3,66838
1,5,7,60410
9,4,4,46365
7,7,5,71409
14,6,5,72931
2,6,7,86891
11,5,5,77196
0,10,9,72015
11,3,9,76326
3,6,10,40512
8,6,7,75395
2,4,1,49838
9,2,3,51686
3,7,3,77273
15,8,4,65938
4,7,3,67645
13,5,8,62296
11,6,2,61190
10,4,3,77616
7,6,2,65343
15,9,8,62183
6,10,5,82734
4,5,1,77984
10,1,9,76149
15,5,8,49506
3,1,10,81203
14,2,2,44165
9,10,3,85289
8,6,3,44373
10,6,4,53461
13,4,6,76461
10,3,6,71697
6,5,2,83822
12,7,2,40724
0,9,3,71633
10,4,1,66463
11,6,10,84375
13,6,2,61783
10,10,10,40162
9,6,3,43678
10,2,2,60925
1,6,5,45823
0,7,1,66077
5,4,2,45764
2,8,8,41199
8,1,9,89864
2,7,9,41697
14,7,7,53686
9,9,7,50414
2,6,2,47452
14,10,7,83916
12,6,6,77678
15,3,10,58071
13,8,2,66457
6,9,5,44168
6,6,9,86117
3,4,2,73980
15,7,6,58811
10,3,8,67939
9,7,1,51060
2,4,3,49860
0,7,9,49538
8,8,1,56420
2,2,3,67385
12,1,7,82846
12,3,2,85828
10,10,6,88361
12,5,3,63895
4,3,1,72052
6,2,9,54813
2,4,9,50963
7,9,5,61889
5,9,9,87325
4,2,2,47550
1,6,6,78073
5,2,6,53341
7,3,9,76593
4,3,6,64177
10,1,4,40153
7,4,4,51404
7,9,7,65867
8,5,10,77833
8,7,8,52311
12,5,8,65818
1,7,9,81164
6,3,5,73627
6,1,1,78421
11,3,8,75080
14,4,6,62911
12,5,10,84216
13,2,8,43994
10,8,3,69146
6,2,2,46354
1,6,6,52145
15,6,3,71098
3,3,7,83059
2,9,7,59041
0,2,4,49720
14,4,2,85840
1,6,5,78762
15,3,7,58584
7,8,2,84037
6,9,4,51994
15,5,2,75001
14,10,3,76403
4,6,9,58110
11,6,10,85063
13,9,4,73222
11,3,7,59774
0,2,3,76665
2,1,8,55812
14,6,6,52867
7,5,2,44000
7,7,5,80911
13,1,5,79840
7,8,1,41466
11,4,4,40223
15,3,3,51614
7,7,1,68360
9,3,5,83109
12,2,4,50976
10,4,3,86326
9,3,5,81214
3,6,1,76136
13,9,9,57842
10,1,9,87411
3,10,3,62855
5,10,8,72143
6,9,7,71067
13,8,10,74815
10,1,10,85646
10,7,10,54514
6,10,9,52536
3,7,4,62465
12,3,2,57483
15,4,9,65800
6,6,5,46905
3,5,1,49465
11,8,8,65348
14,10,5,53221
7,7,4,51725
7,3,5,70528
1,4,9,78868
10,7,4,85115
13,1,9,79977
10,4,9,67587
5,2,3,41321
0,7,2,53139
1,2,6,53029
2,8,4,42240
0,7,3,69852
12,6,3,77326
5,9,6,54350
7,2,2,67324
6,9,4,52364
13,9,3,89901
2,1,4,62892
